id,image_id,prediction_string
347,MVI_40191_img01802_jpg.rf.faedaa5c7509f39e29ed25eb7686adfc,1 0.90757364 0.78135386 0.73877153 0.11430225 0.17866840 1 0.89636511 0.82295344 0.47738042 0.08147120 0.11086693 1 0.89628160 0.90631905 0.29689775 0.05748024 0.06701241 1 0.88306731 0.68084126 0.42147504 0.06229849 0.10410669 1 0.87772673 0.35113974 0.46257324 0.06608725 0.10805483 1 0.86815298 0.71746464 0.25894158 0.03898430 0.05820017 1 0.86333853 0.63859310 0.28771076 0.04403782 0.06402493 2 0.86201531 0.88409443 0.39035306 0.07145271 0.11275854 1 0.85557830 0.41713228 0.19636139 0.03112469 0.05046971 1 0.83008796 0.37284131 0.19888737 0.02925091 0.04494839 1 0.82475483 0.69781594 0.21869678 0.03174791 0.04930859 1 0.81107026 0.97968039 0.42092824 0.04063902 0.08946352 1 0.80238330 0.65332813 0.23205018 0.03214846 0.05339308 1 0.79040837 0.76792073 0.23112273 0.04046926 0.06315470 1 0.76682693 0.72009354 0.18573663 0.02867928 0.04330010 1 0.63917869 0.40454578 0.15526965 0.02697849 0.04026151 1 0.59435517 0.66573076 0.16502042 0.02686539 0.04297948 1 0.53198826 0.62405281 0.18809276 0.02826729 0.04669809 1 0.51829141 0.45001965 0.16405506 0.02730122 0.03587074 1 0.51098579 0.76080837 0.16592026 0.02697449 0.04195065 1 0.26792198 0.53363538 0.15903831 0.02428427 0.03596487 2 0.12392296 0.62278285 0.18869171 0.02742348 0.04945250 1 0.09431759 0.61201382 0.15881723 0.02060804 0.03758705
348,MVI_40191_img01903_jpg.rf.90bfa78f8053dad6b2c25517eea122bf,1 0.90451133 0.10937224 0.59323893 0.11621818 0.17919655 1 0.88862747 0.81713312 0.30793161 0.05333638 0.07720261 1 0.88620675 0.30493369 0.43349684 0.06968546 0.10146677 1 0.88455284 0.65875049 0.35041466 0.05365858 0.08309593 1 0.87650895 0.45737948 0.43300214 0.05922956 0.10280876 1 0.87577260 0.12695580 0.43941878 0.08913545 0.12171786 1 0.85847217 0.70631056 0.24101231 0.03935032 0.06055627 1 0.85568023 0.78496509 0.25009341 0.03980303 0.05264254 1 0.82580549 0.46383061 0.20853757 0.02986946 0.04709445 1 0.81625688 0.64888525 0.24975514 0.03795395 0.06465673 1 0.81454557 0.63766980 0.21796914 0.03010788 0.05105485 2 0.80529553 0.77971506 0.19005661 0.03936615 0.05852098 1 0.78693938 0.67589684 0.18718171 0.02978878 0.04543467 2 0.71904367 0.72130160 0.17998934 0.03001261 0.05188074 2 0.65720141 0.41301155 0.20110958 0.02689819 0.05725203 2 0.65533274 0.80724783 0.48791599 0.08604584 0.15041046 1 0.64386994 0.98403740 0.59121928 0.03179283 0.12358599 1 0.63769895 0.44268818 0.17365233 0.02706070 0.03682988 1 0.50287598 0.49570971 0.24507313 0.03777275 0.07521114 2 0.46271151 0.49568577 0.24500728 0.03826637 0.07442265 1 0.45590657 0.64486580 0.16076539 0.02518673 0.04240165 1 0.40390524 0.74288416 0.15724245 0.02847195 0.04382970 1 0.38994771 0.41274467 0.20152328 0.02705021 0.05469799 1 0.28521201 0.72233601 0.17953165 0.02973957 0.04973917 1 0.07400128 0.61455841 0.14399379 0.02191286 0.03522229
349,MVI_40191_img02133_jpg.rf.0c680059f7d676eb685ef9a5bae155c4,1 0.92247999 0.89380636 0.61129417 0.11029396 0.14958344 1 0.90722883 0.42739325 0.49588261 0.07731390 0.14162140 1 0.89701402 0.71088018 0.51527324 0.07101517 0.11512051 1 0.88238710 0.95469332 0.36061234 0.06816978 0.08073435 1 0.88088351 0.87615929 0.27922094 0.05207691 0.06242814 1 0.87927568 0.23701171 0.42707229 0.07498351 0.09859037 1 0.86888403 0.50508919 0.29697838 0.04027433 0.06567802 1 0.86837178 0.34389303 0.48245211 0.07032399 0.12089787 1 0.86808801 0.38557286 0.38626947 0.05846128 0.08529825 1 0.86768246 0.85261211 0.34605236 0.06183071 0.08754387 1 0.85530901 0.35626171 0.29315581 0.04410853 0.05956554 1 0.85527509 0.51721640 0.23211234 0.02993622 0.04985042 2 0.85340625 0.45569944 0.23580968 0.03078384 0.06769238 1 0.84653670 0.64248381 0.26876545 0.03988447 0.06737833 1 0.83973801 0.75227404 0.21542404 0.03323917 0.04704657 1 0.83678550 0.68936939 0.21248369 0.03052959 0.04817076 2 0.83620834 0.07017038 0.87094595 0.13872602 0.25810790 1 0.82640839 0.34078774 0.24863830 0.04044628 0.05482073 1 0.78488910 0.79716272 0.20474865 0.03471336 0.04782219 2 0.73956627 0.62766247 0.19165709 0.02460079 0.05316606 1 0.68428463 0.67696190 0.18574429 0.02874546 0.04003959 1 0.45167109 0.51649542 0.18142216 0.02986088 0.05162196 1 0.42456424 0.72111821 0.16800994 0.02640238 0.04610159 1 0.31950578 0.42425270 0.15921264 0.02432241 0.03641887 1 0.21336892 0.75454903 0.15748836 0.02591019 0.04003346 1 0.18984577 0.68225946 0.19772397 0.02990179 0.04742653 1 0.18920101 0.62677183 0.19204383 0.02539349 0.05121460
350,MVI_40191_img02276_jpg.rf.5008921581d592ef773995f8d75361c5,1 0.90460575 0.84007647 0.89543073 0.15073504 0.20913834 1 0.89727628 0.72090969 0.51553183 0.08044033 0.12557240 1 0.89153558 0.15136843 0.42026120 0.07953403 0.10871198 1 0.88257271 0.49611588 0.31905069 0.04891281 0.07929182 1 0.87748194 0.73559556 0.27408247 0.04492607 0.06585178 1 0.87650752 0.89411602 0.27661800 0.05022621 0.06481504 1 0.87233973 0.78556290 0.35113058 0.06150417 0.08520994 1 0.86813080 0.66749754 0.28345304 0.04652710 0.07450695 1 0.85990018 0.46098070 0.22419384 0.03665867 0.05435481 1 0.85563725 0.39994316 0.22213933 0.03521070 0.05289674 2 0.85499865 0.84539156 0.30112257 0.05285950 0.08958549 1 0.83770645 0.63780718 0.19328010 0.02949295 0.04949708 1 0.81795335 0.69200544 0.18760688 0.03187256 0.04772372 1 0.81710988 0.74819221 0.19454401 0.03297510 0.04927568 1 0.78960478 0.42431583 0.19302547 0.03077164 0.04485083 1 0.78220725 0.38270788 0.17813081 0.02893753 0.04169683 1 0.73986793 0.79511480 0.17152681 0.03472881 0.05255494 1 0.59010822 0.29412475 0.53486238 0.09147272 0.17212963 2 0.45595694 0.29380434 0.53477616 0.09156456 0.17246742 1 0.32181299 0.99312172 0.60835390 0.01362953 0.11837940 1 0.23556720 0.44059887 0.14531485 0.02471704 0.03989818 1 0.13096333 0.75888338 0.14694934 0.02696514 0.03895736 1 0.06795013 0.41984940 0.18419278 0.03647461 0.04816599
351,MVI_40191_img02308_jpg.rf.2bc755bb1b642586e6a9468e0449181d,1 0.91890115 0.87656155 0.37790575 0.07391624 0.09041214 1 0.91472656 0.75597229 0.77075911 0.10988064 0.18417225 1 0.91301519 0.41683517 0.59928570 0.09509420 0.16710854 1 0.89612621 0.72465930 0.50750909 0.07582960 0.12160969 1 0.89074332 0.91369877 0.64765735 0.11691895 0.15554304 1 0.87894362 0.41189575 0.32327600 0.05376186 0.07983894 1 0.87191737 0.67671127 0.33739381 0.05406227 0.08379631 1 0.86939770 0.72765522 0.25634894 0.04561348 0.06472864 1 0.86508948 0.32407169 0.32577500 0.05177088 0.07673492 1 0.86398178 0.36486349 0.27356114 0.04358816 0.06392384 2 0.84870338 0.77979751 0.22509794 0.03625288 0.06655580 1 0.84232992 0.81704512 0.20319555 0.03893738 0.05349264 1 0.83979946 0.33098435 0.23351905 0.03870668 0.05358205 1 0.83587706 0.70403128 0.21087408 0.03477879 0.05175433 1 0.82260281 0.64604297 0.20684822 0.03585520 0.05914111 1 0.80632210 0.41471934 0.18947349 0.03237610 0.05139594 1 0.60576463 0.71598120 0.15952169 0.02804852 0.04104278 1 0.50197768 0.67273421 0.15317323 0.02633266 0.03995919 1 0.31501961 0.62680931 0.15500045 0.02371025 0.04213843 1 0.22279325 0.49495592 0.15427303 0.02387314 0.03688951 1 0.16775821 0.75081387 0.13708723 0.02722626 0.04612918
352,MVI_40191_img02340_jpg.rf.81b2f6c55e41cc3ca8fca93b6d484697,1 0.92001033 0.30785804 0.53520489 0.09586825 0.14393482 1 0.91604853 0.68371305 0.44982519 0.06164474 0.10211859 1 0.91351038 0.79043531 0.39370236 0.06483116 0.09337606 1 0.90846199 0.14641626 0.56445642 0.10656138 0.14496365 1 0.90769482 0.74446225 0.70065088 0.10720797 0.17071896 1 0.90532994 0.92637663 0.66414995 0.12213230 0.16382866 1 0.89466888 0.91216288 0.42590961 0.08133583 0.10091591 1 0.88499534 0.79650316 0.26459856 0.04975719 0.06461029 1 0.88226765 0.24901748 0.42522049 0.07346897 0.10133247 1 0.88002264 0.91304579 0.28977163 0.06069355 0.08051124 1 0.87637264 0.24723172 0.31573832 0.05429573 0.07283063 1 0.87634313 0.67976580 0.33721497 0.05188293 0.08107629 1 0.87290978 0.36721449 0.25716000 0.04379706 0.06838360 1 0.86940038 0.65314584 0.24019957 0.03943319 0.05937352 1 0.83265686 0.47361164 0.19702390 0.02952709 0.04796283 1 0.81270260 0.68522601 0.19264615 0.03384733 0.05042262 1 0.78621501 0.43511963 0.17441434 0.02912025 0.04359496 1 0.75403577 0.37377329 0.18291506 0.02826672 0.04447596 1 0.75219446 0.53586512 0.16653231 0.02770920 0.04417324 2 0.70422190 0.73871775 0.17343693 0.02903471 0.05375443 1 0.67109597 0.68311024 0.16267605 0.02810526 0.03796086 1 0.65276468 0.77093043 0.15566096 0.03072186 0.04600930 1 0.63629198 0.63178711 0.15831075 0.02802448 0.04498069 1 0.41824830 0.40950642 0.14911575 0.02702627 0.03825355 1 0.21360643 0.49109888 0.14915516 0.02456226 0.04027939
353,MVI_40191_img02398_jpg.rf.5b08eb70320b5a3623b051b223485b4d,2 0.91121966 0.86334457 0.53086319 0.08569412 0.16308289 1 0.89974993 0.06058547 0.68073921 0.12117074 0.22116470 1 0.89757246 0.38460975 0.37166562 0.05803699 0.08955355 1 0.88902605 0.70038061 0.43147391 0.06398125 0.09845526 1 0.88406235 0.20289404 0.35896606 0.06077681 0.09136696 1 0.88358372 0.74987760 0.29760923 0.05186062 0.07376337 1 0.88032049 0.36532497 0.26858549 0.04575090 0.06457682 1 0.87765938 0.30430527 0.25270185 0.04381828 0.05962791 1 0.87632382 0.84005909 0.22875302 0.04240875 0.05731192 1 0.87425977 0.49019175 0.32078094 0.04935970 0.08090820 1 0.87086320 0.66136036 0.31095099 0.04734135 0.07442980 1 0.86451745 0.44257979 0.24234939 0.03957548 0.06023183 1 0.85521567 0.96840448 0.51027188 0.06319084 0.12568493 1 0.85012972 0.70702477 0.21655983 0.03679619 0.05506755 1 0.84409505 0.63895597 0.24044170 0.03534908 0.05693235 1 0.84314585 0.77025833 0.21992466 0.03986473 0.05669165 2 0.80582517 0.80181837 0.86548335 0.16081276 0.26903310 1 0.77103454 0.79000969 0.16700981 0.03511143 0.05086281 1 0.76950085 0.64315033 0.19183295 0.03044300 0.04956369 1 0.73219055 0.72415509 0.16040930 0.02959042 0.04310572 1 0.70813531 0.48285732 0.16515524 0.02776203 0.04433048 1 0.59972715 0.98351288 0.89494996 0.03280640 0.21009988 1 0.33154950 0.62802892 0.14602804 0.02427092 0.04151716 1 0.15792003 0.53713751 0.14239006 0.02398891 0.03842297 1 0.13604897 0.44901981 0.13935128 0.02578316 0.03921878
354,MVI_40191_img02443_jpg.rf.fdda21a49d24121753e35174ae89e994,2 0.95475495 0.80389023 0.78566689 0.14017296 0.28698988 1 0.91525984 0.81355131 0.40052390 0.07200437 0.10115099 1 0.90605247 0.22766433 0.45241199 0.08326682 0.11052465 1 0.90381861 0.06896225 0.49876785 0.10184207 0.13401804 1 0.89389879 0.34340081 0.44281468 0.07409325 0.11325388 1 0.88780361 0.31344643 0.88867056 0.15155296 0.22178836 1 0.87708229 0.95839310 0.33393283 0.06666374 0.07687807 1 0.87302506 0.43384252 0.25608616 0.04264307 0.06480331 1 0.87300688 0.83564978 0.28557296 0.05796795 0.07374973 1 0.86624336 0.08394122 0.91908417 0.16780317 0.16056404 1 0.86442244 0.66003289 0.26256075 0.03972893 0.06175251 1 0.85944724 0.50981150 0.22328174 0.03773098 0.05793343 1 0.85745776 0.86671658 0.24121425 0.04797935 0.06073627 1 0.85683322 0.70333443 0.19560679 0.03468246 0.05224297 1 0.84517938 0.41091214 0.18989940 0.03204706 0.04741759 1 0.84475142 0.97017503 0.49324694 0.05964975 0.11717625 1 0.83920354 0.63796301 0.20541596 0.03255577 0.05115453 1 0.82981145 0.47254052 0.18862000 0.03254786 0.05648184 2 0.79167867 0.75288644 0.30064421 0.04837866 0.09102850 1 0.66482002 0.62479391 0.16581093 0.02560854 0.04055476 1 0.62942135 0.68427343 0.39530315 0.06908112 0.12654896 2 0.58868873 0.68409166 0.39342041 0.06913548 0.12547302 1 0.48488739 0.67616491 0.15302517 0.02600641 0.04113865 1 0.32144251 0.72460279 0.14934714 0.02881584 0.04185152 1 0.21054001 0.76884499 0.15001533 0.02699337 0.04201231 1 0.19423336 0.49188890 0.13284724 0.02676010 0.04550848 1 0.16009387 0.62933283 0.17641388 0.02802782 0.05631230 1 0.08697259 0.53393373 0.12982049 0.02513828 0.04170737 1 0.07862808 0.63073072 0.13429439 0.02434616 0.03637681
355,MVI_40192_img00053_jpg.rf.281342b0181fdc9ab99a5a527791bc7f,1 0.90517426 0.69936538 0.48293676 0.07715569 0.12381973 1 0.88949722 0.76722841 0.33595691 0.05762482 0.08347735 1 0.88862145 0.67182431 0.33425388 0.05269852 0.08067675 1 0.88217342 0.86369781 0.32461729 0.05924683 0.07812176 1 0.87928212 0.80757685 0.26087527 0.04462757 0.05935221 1 0.87769037 0.21471272 0.36130266 0.06096905 0.08358412 1 0.87571764 0.95836887 0.32789097 0.06745224 0.08123746 1 0.86843377 0.71656575 0.22247660 0.03972893 0.05825672 1 0.86694336 0.97015605 0.52350855 0.05968771 0.12790852 2 0.84792548 0.64688354 0.20616071 0.03439436 0.06809874 1 0.83367586 0.03532732 0.77656360 0.06998038 0.20663385 1 0.82701612 0.96299505 0.82740555 0.07374001 0.20911064 1 0.81935745 0.32570174 0.46666812 0.08681197 0.15659792 1 0.81148982 0.75349560 0.18157049 0.03385029 0.04958856 2 0.79233968 0.46926661 0.17292893 0.03825302 0.08318014 1 0.79017508 0.81029673 0.18390496 0.03768806 0.05189123 1 0.74940670 0.41424313 0.56402063 0.09223919 0.19865284 1 0.65923446 0.69713926 0.16335413 0.03079338 0.04796953 2 0.59095305 0.62880106 0.15565701 0.02923527 0.05555739 1 0.16449510 0.62807527 0.15579062 0.02911234 0.05711820 2 0.15434165 0.67637367 0.13736265 0.02323303 0.04677863
356,MVI_40192_img00111_jpg.rf.79fa303ae9cfb84c59b210463b115b8e,2 0.91976804 0.83675680 0.46645656 0.09010563 0.15336380 2 0.91274899 0.34381995 0.39690700 0.08565865 0.18567162 1 0.90368187 0.92401972 0.41132687 0.07544117 0.09665587 1 0.90084815 0.77218447 0.76919727 0.11944027 0.18419151 1 0.89035273 0.68330235 0.40105906 0.06999741 0.11341848 1 0.87588060 0.75974345 0.32755730 0.05534372 0.08099470 1 0.87574518 0.79050055 0.26005015 0.04905167 0.06370878 1 0.86989146 0.93819256 0.33347120 0.07646484 0.07966013 1 0.86313820 0.64951315 0.25576043 0.04018097 0.06555691 1 0.84974843 0.76362677 0.20056963 0.03463287 0.05066271 1 0.84130996 0.64003515 0.20378697 0.03151150 0.05044250 1 0.83847553 0.69793997 0.20261545 0.03393497 0.05264611 1 0.83084404 0.81903830 0.19196935 0.03583412 0.05161543 1 0.74539858 0.73858566 0.17525041 0.02845783 0.04228444 2 0.72310787 0.41067554 0.19369597 0.02947023 0.05696630 1 0.56260061 0.67734623 0.15305529 0.02774982 0.03796232 2 0.27696010 0.62949309 0.14154320 0.02568254 0.04867578 1 0.13564062 0.53396454 0.13993176 0.02553558 0.04049137
357,MVI_40192_img00223_jpg.rf.e40f4c0f6561b93c96049dee301ba912,2 0.92218715 0.37430582 0.35654817 0.07339182 0.15568056 1 0.90776378 0.74970112 0.69796143 0.10660343 0.17705688 1 0.90456563 0.38845069 0.60701551 0.09564519 0.16064434 1 0.88039154 0.51370983 0.24391277 0.03475990 0.05323672 1 0.87667167 0.77009487 0.29288468 0.05067654 0.07319708 1 0.87513983 0.73784685 0.35894399 0.05073614 0.08366547 1 0.86484951 0.31794963 0.33510253 0.05210500 0.07489786 1 0.86238492 0.97237954 0.55084867 0.05524072 0.12049131 1 0.85294861 0.75190496 0.20261489 0.03231297 0.04566783 1 0.85210937 0.65836449 0.28560996 0.04325619 0.07235713 1 0.84398395 0.81676426 0.21922762 0.03499241 0.04958730 1 0.81540048 0.96944823 0.89530425 0.06110334 0.20939130 1 0.80415869 0.63505049 0.21678510 0.02939377 0.04827356 2 0.74198270 0.68194094 0.17371025 0.02908459 0.05311484 1 0.72896278 0.42865610 0.18274643 0.02719688 0.04043112 1 0.43464971 0.71933923 0.16279058 0.02490206 0.03826222 1 0.21240453 0.66202650 0.15223652 0.02573185 0.03854120 1 0.16792725 0.62257853 0.16292788 0.02833729 0.04910889 1 0.10767961 0.74337759 0.14533885 0.02372704 0.04038467 2 0.08133308 0.62341356 0.16232064 0.02860718 0.05071242 1 0.06975602 0.68104115 0.17413245 0.02907839 0.05149493
358,MVI_40192_img00232_jpg.rf.cfb5fb6c28c6bae6ce2ab30ff9b184a2,1 0.90326297 0.72299652 0.58743496 0.08621788 0.14351511 1 0.90017581 0.33242426 0.76998510 0.13068676 0.22015190 1 0.89654028 0.93841076 0.74020944 0.12203636 0.20132456 1 0.89521301 0.79554439 0.88473282 0.13561163 0.22320671 2 0.89133197 0.34490790 0.40861387 0.08368235 0.18159800 1 0.88859916 0.94190378 0.47542439 0.08901386 0.10704536 1 0.87606525 0.27968001 0.38287344 0.06234064 0.08671885 1 0.87215281 0.65290308 0.26715980 0.04057674 0.06678295 1 0.87155247 0.75807872 0.26850543 0.04566441 0.06514244 1 0.86938411 0.50542727 0.26944776 0.03848095 0.05951262 1 0.86267620 0.72802081 0.32421775 0.04796953 0.07588816 1 0.85901731 0.80143509 0.20476122 0.03309326 0.04683722 1 0.82979745 0.74239054 0.19145943 0.03073883 0.04393761 1 0.81382823 0.41796174 0.19703304 0.02822714 0.04403479 1 0.80127865 0.63065290 0.20423016 0.02775249 0.04505035 2 0.75673175 0.67551985 0.16682205 0.02731352 0.05131922 1 0.49815202 0.98978252 0.43643942 0.02024860 0.09475298 1 0.21494886 0.53519583 0.15757358 0.02218666 0.03628888 1 0.16454984 0.71203761 0.15216572 0.02412691 0.04258995 2 0.14283308 0.62089176 0.15573101 0.02666073 0.04568610 1 0.13071969 0.73576651 0.14122252 0.02631969 0.03766081 1 0.08056162 0.65915194 0.14675515 0.02155085 0.03755822
359,MVI_40192_img00307_jpg.rf.a02cefd1a72de6bc0be617c796074b28,1 0.88949615 0.80875635 0.28747158 0.04843864 0.06273718 1 0.88842243 0.19651123 0.48504910 0.08191373 0.11482487 1 0.88359898 0.69550991 0.47584529 0.07215767 0.11871672 1 0.88357323 0.77946577 0.39272456 0.06027718 0.08776560 1 0.88136774 0.90414276 0.29384818 0.05465813 0.06639295 1 0.88119775 0.88670979 0.37513049 0.06602383 0.08618588 1 0.87836295 0.72828636 0.27371068 0.04851122 0.07346811 1 0.86836129 0.49712467 0.30076065 0.04119854 0.06710134 1 0.86701107 0.65513992 0.28883123 0.03938351 0.06294918 1 0.85606140 0.68839245 0.36774759 0.05629311 0.08344431 1 0.84698910 0.75573025 0.21834469 0.03549805 0.04937434 1 0.84484702 0.81195428 0.21430809 0.03722119 0.05173221 1 0.83727515 0.64213896 0.24121451 0.03534527 0.05531130 1 0.81978202 0.51943569 0.19607892 0.03281059 0.04732113 1 0.63382828 0.67306867 0.17074003 0.02590952 0.04189425 1 0.37600568 0.83447893 0.94808740 0.15870938 0.10382499 1 0.27170560 0.70855374 0.15617644 0.02531986 0.03871346 1 0.25821170 0.62279673 0.16311803 0.02501154 0.04147916
360,MVI_40192_img00406_jpg.rf.b04c81c38fde88565db50d0b63963523,1 0.90572673 0.33613458 0.76904440 0.13189249 0.23066273 1 0.89745414 0.79230952 0.83531027 0.12991304 0.21340427 1 0.89308345 0.33573532 0.38843079 0.06477528 0.09807444 2 0.88172489 0.78967676 0.38290372 0.05674305 0.11618538 1 0.87940073 0.67999611 0.36346071 0.05072002 0.08960977 2 0.87619871 0.31676750 0.24033210 0.05263367 0.08508487 1 0.86843306 0.85170174 0.34599581 0.06473198 0.09035311 1 0.86746931 0.85789089 0.24930940 0.04471989 0.05747013 1 0.86744118 0.80257235 0.25871437 0.04710197 0.06396441 1 0.86558354 0.72166114 0.25668998 0.04287100 0.06157951 1 0.86100757 0.96278229 0.34877458 0.06846504 0.08361244 1 0.85836506 0.45033264 0.22329754 0.03400574 0.05133287 1 0.85769325 0.75572786 0.21201901 0.03668404 0.05000811 1 0.83981544 0.80355997 0.19744682 0.03615627 0.05023155 1 0.83843976 0.64441977 0.22920713 0.03344383 0.05502462 1 0.78108758 0.44198599 0.16546172 0.02587738 0.03939061 1 0.76013756 0.62709479 0.18080267 0.02725630 0.04617708 1 0.72344702 0.67541246 0.17211466 0.02594461 0.04038796 1 0.52901369 0.71864533 0.16070421 0.02711115 0.04165392 1 0.24100384 0.63401365 0.15757818 0.02578564 0.03930373 1 0.07398523 0.75217199 0.14333677 0.02440739 0.03602915 1 0.07367541 0.53454037 0.13996379 0.02378941 0.04027658 2 0.06403522 0.53321762 0.13953668 0.02116070 0.04250205
361,MVI_40192_img00808_jpg.rf.06e3aaa37125bb6c38c9ba55366c84f4,1 0.91853106 0.40810145 0.60700426 0.09085734 0.17046852 1 0.91504067 0.23764477 0.62936902 0.11277875 0.17319708 1 0.89629036 0.72625732 0.54387188 0.09086113 0.15027637 1 0.87809414 0.42672014 0.27453687 0.04606037 0.06911721 1 0.87733012 0.84889126 0.33332922 0.06298466 0.07886338 1 0.87727326 0.67893562 0.37595658 0.05768757 0.08904133 1 0.87347549 0.96970310 0.35608845 0.06014137 0.08175154 1 0.87293386 0.73651757 0.29667459 0.05011044 0.07306204 1 0.87158388 0.76617303 0.22036205 0.03740196 0.05397643 1 0.86770147 0.51190262 0.21192245 0.03510685 0.06131563 1 0.84769309 0.62664890 0.20429197 0.03327980 0.05112532 2 0.77184284 0.82121751 0.19039576 0.04495969 0.08347716 2 0.65192878 0.94563055 0.77448764 0.10860310 0.23350229 2 0.38308331 0.62623253 0.13774045 0.02467880 0.04939833
362,MVI_40192_img00811_jpg.rf.b155ec61220f815915ab630bc7ae3f56,1 0.91057098 0.39386044 0.65859890 0.10047121 0.19087744 1 0.90791017 0.20832384 0.68676844 0.12590823 0.19321079 1 0.90166831 0.71778741 0.51201296 0.08335218 0.14136944 1 0.90041769 0.67618742 0.35949047 0.05497875 0.08297267 1 0.87875617 0.96123066 0.34135299 0.06905746 0.07998514 1 0.87643385 0.73173418 0.28556907 0.04829655 0.06831856 1 0.87564433 0.83979464 0.31979783 0.05978317 0.07618432 1 0.87495148 0.42087346 0.28648126 0.04822118 0.07160172 1 0.85380912 0.51040707 0.21758435 0.03457079 0.06458545 1 0.85297376 0.76126971 0.21388307 0.03667517 0.05385160 1 0.85255694 0.62579045 0.19831755 0.03169460 0.04928403 2 0.73850828 0.81601076 0.18363301 0.04249001 0.08434947 2 0.66064316 0.93498287 0.71177731 0.12939186 0.21051598 0 0.54562551 0.81649551 0.18306282 0.04377804 0.08275385 2 0.27009705 0.62541924 0.13550124 0.02481852 0.04880517 1 0.08041831 0.45014544 0.13927658 0.02561569 0.03768287 1 0.05749521 0.49520326 0.13611503 0.02435026 0.04343202
363,MVI_40192_img01041_jpg.rf.095495d38809d581255587efd7dd98ea,1 0.92231894 0.12198889 0.64943047 0.12392235 0.19220695 1 0.91860116 0.75374446 0.64125290 0.10746336 0.18605804 2 0.91432488 0.77177649 0.33164792 0.07124996 0.13025846 1 0.91142827 0.33542280 0.70822029 0.13436604 0.26251926 1 0.89574981 0.90446949 0.36016538 0.08129768 0.10686307 1 0.88095355 0.32327409 0.30321882 0.05799255 0.09043775 1 0.88065475 0.87630205 0.23785582 0.04972496 0.06471968 1 0.87658811 0.66217175 0.30588465 0.04924078 0.07811537 1 0.87066454 0.79461498 0.23449454 0.04663658 0.06396332 2 0.85422462 0.34527230 0.23218865 0.04728498 0.08036308 1 0.84796315 0.75234551 0.17336502 0.03284960 0.04802160 1 0.79496926 0.68962688 0.16861522 0.03011761 0.04825819 1 0.71604061 0.05077946 0.93726273 0.10063157 0.12531395 2 0.57726848 0.78741007 0.14242747 0.03096447 0.05675225 1 0.32584259 0.99230719 0.56194172 0.01537399 0.12273903 1 0.15032281 0.62156038 0.13047409 0.02926674 0.05047183 1 0.10397217 0.78663378 0.14332494 0.03064442 0.05851672
